perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
0.134,14609,182280,1.0,0.0,0.0,99.87,4,A,Urban,13800,Thomas Weaver,59,289969,Driver,Starlite Basic,Blue Collar,08810102288
0.14,26657,339420,0.0,0.0,0.0,99.46,8,B,Urban,20100,Jermaine Valdez,40,351897,Shopkeeper,Starlite Basic,Other,01803702183
0.053,32495,139740,0.0,0.0,0.0,99.46,7,A,Urban,5400,Emily Singleton,33,269639,Farmer,Starlite Premium,Blue Collar,00278902862
0.169,10229,162130,0.0,0.0,0.0,99.4,8,A,Urban,11700,Jacob Poole,30,651236,Software Engineer,Starlite Premium,White Collar,08427506861
0.006,10226,118760,0.0,0.0,0.0,99.02,16,A,Urban,5400,David Patel,51,295042,Nurse,Starlite Basic,Other,08947902362
0.25,26650,69030,1.0,0.0,0.0,95.47,13,A,Rural,3300,Erica Moore,36,619500,Software Engineer,MaxBupa Silver,White Collar,04024208463
0.273,21914,133230,0.0,0.0,0.0,98.85,15,A,Rural,11700,Richard Tyler,40,520697,Doctor,MaxBupa Silver,White Collar,03008706332
0.018,29214,146890,0.0,0.0,0.0,99.02,18,A,Urban,1200,Jackie Kelley,52,653233,Software Engineer,Starlite Premium,White Collar,05321604064
0.04,24467,315090,0.0,0.0,0.0,99.88,19,A,Rural,13800,Ryan Garner,52,230884,Nurse,MaxBupa Gold,Other,09660709546
0.021,29942,123570,0.0,0.0,0.0,99.89,8,A,Rural,9600,Curtis Bryan,35,270315,Nurse,Starlite Basic,Other,10383400617
1.0,10226,123140,1.0,0.0,0.0,99.66,5,A,Urban,9600,Matthew Baldwin,59,361727,Shopkeeper,Starlite Basic,Other,09387403281
0.024,26294,75150,0.0,0.0,0.0,99.89,7,A,Urban,3300,Annette Blake,45,578592,Doctor,MaxBupa Gold,White Collar,10062005226
0.791,14974,165070,0.0,0.0,0.0,97.98,14,C,Rural,15900,Christopher Allen,25,621516,Software Engineer,Starlite Basic,White Collar,10396403397
0.18,29578,41230,0.0,0.0,0.0,98.86,15,A,Urban,1200,John Perez,47,177899,Driver,Starlite Basic,Blue Collar,01568003065
1.0,16795,126090,0.0,0.0,1.0,99.2,9,B,Urban,7500,Randy Fox,25,831,Student,Starlite Basic,White Collar,06615600766
0.573,21914,239010,0.0,0.0,0.0,98.65,13,A,Rural,11700,Destiny Deleon,53,244979,Lawyer,MaxBupa Gold,Other,09207207078
0.043,14612,151480,0.0,0.0,0.0,99.05,10,B,Urban,5400,Carlos Hamilton,57,239185,Teacher,MaxBupa Silver,White Collar,02762705279
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Corey Miller,22,292154,Construction Worker,Starlite Basic,Blue Collar,11131904149
0.011,29935,105100,0.0,0.0,0.0,99.75,13,A,Rural,9600,Christopher Goodwin,29,539455,Software Engineer,MaxBupa Silver,White Collar,03761701144
0.017,16796,356200,0.0,0.0,0.0,99.16,22,D,Urban,15900,Adrian Gonzales,36,529086,Software Engineer,Starlite Premium,White Collar,08858004248
0.906,10598,219140,0.0,0.0,0.0,98.56,10,A,Rural,1200,Travis Hines,35,253758,Construction Worker,Starlite Basic,Blue Collar,00018704110
0.001,15344,150030,0.0,0.0,0.0,,6,A,Urban,9600,Kevin Taylor,27,208582,Construction Worker,Starlite Basic,Blue Collar,06460000462
0.926,10227,120110,1.0,0.0,0.0,98.77,8,B,Rural,3300,Daniel Reyes,19,275173,Construction Worker,MaxBupa Gold,Blue Collar,02188002932
0.009,16434,63040,0.0,0.0,0.0,97.97,8,C,Rural,5400,Jennifer Duncan,28,223811,Driver,Starlite Basic,Blue Collar,09999104623
0.983,16799,442090,0.0,1.0,0.0,99.36,11,B,Urban,22200,Shannon Craig,18,364262,Shopkeeper,Starlite Premium,Other,10244503813
0.0,34324,72390,0.0,0.0,0.0,,3,A,Rural,1200,Jennifer Lopez,64,358870,Nurse,MaxBupa Silver,Other,03115906308
0.075,31402,57130,0.0,0.0,0.0,99.44,9,A,Urban,5400,Aaron Brown,61,391999,Lawyer,Starlite Basic,Other,00761904341
0.034,29210,240060,0.0,0.0,0.0,99.27,13,B,Rural,24300,Christopher Wilson Jr.,52,350842,Software Engineer,Starlite Premium,White Collar,06205105300
0.022,30670,90100,0.0,0.0,0.0,99.87,16,A,Urban,7500,Christopher Johnson,38,298557,Lawyer,Starlite Basic,Other,03006706804
0.35,16804,394120,1.0,0.0,0.0,99.13,19,A,Urban,22200,Michael Ford,54,438962,Teacher,Starlite Basic,White Collar,01817603282
0.93,16800,212570,3.0,1.0,1.0,98.56,14,B,Rural,3300,Diana Holmes,22,235993,Driver,Starlite Basic,Blue Collar,02153802574
0.479,10594,167800,0.0,0.0,0.0,98.89,8,C,Urban,13800,Daniel Wilson,31,407899,Teacher,Starlite Basic,White Collar,06900307961
1.0,16802,210030,0.0,0.0,0.0,,2,D,Urban,1200,Tiffany Brady,29,461014,Teacher,MaxBupa Gold,White Collar,04662707879
0.012,29574,387630,0.0,0.0,0.0,99.66,17,A,Rural,1200,Beverly Santana,25,42382,Student,Starlite Basic,White Collar,05475000828
0.457,27025,110930,0.0,0.0,0.0,98.65,16,B,Rural,5400,Joan Barnett,56,259341,Nurse,Starlite Basic,Other,08982906486
0.278,32864,337610,0.0,0.0,0.0,99.25,9,A,Urban,18000,Joshua Jones,28,381088,Teacher,MaxBupa Gold,White Collar,03198107599
0.003,31760,62560,0.0,0.0,0.0,,6,A,Urban,3300,William Nguyen,57,287219,Construction Worker,MaxBupa Silver,Blue Collar,10588702540
0.06,16803,152520,0.0,0.0,0.0,99.46,9,A,Rural,1200,Renee Garcia,45,345212,Teacher,Starlite Basic,White Collar,02917505746
0.053,16797,360120,0.0,0.0,0.0,99.51,13,D,Rural,18000,Dana Wood,25,217047,Teacher,Starlite Premium,White Collar,02767008526
0.718,16802,198120,0.0,1.0,1.0,,4,A,Urban,11700,Ryan Davenport,40,538076,Software Engineer,Starlite Premium,White Collar,11393509566
0.008,34325,180130,0.0,0.0,0.0,,5,B,Urban,11700,Debra Martin,31,181004,Nurse,MaxBupa Silver,Other,04697503742
0.047,32135,96160,0.0,0.0,0.0,99.89,8,A,Urban,5400,Timothy Parsons,60,377802,Software Engineer,MaxBupa Silver,White Collar,09223807498
1.0,10591,111050,0.0,1.0,0.0,99.49,2,A,Rural,5400,Jackson Jackson,46,477733,Software Engineer,MaxBupa Silver,White Collar,10055803524
0.005,27024,24030,0.0,0.0,0.0,99.89,11,A,Urban,5700,Joseph Mcdaniel,54,397249,Nurse,MaxBupa Silver,Other,05425600020
0.409,20084,219130,0.0,0.0,0.0,98.75,13,A,Urban,7500,Meagan Butler,23,473205,Software Engineer,Starlite Basic,White Collar,06778601915
0.032,20452,295050,0.0,0.0,0.0,99.34,21,A,Urban,9600,Andrew Butler,49,187790,Driver,Starlite Basic,Blue Collar,09125806571
0.017,32125,167100,0.0,0.0,0.0,99.76,11,A,Rural,11700,Eric Rhodes,39,400840,Software Engineer,Starlite Premium,White Collar,04045909018
0.0,16803,96130,0.0,0.0,0.0,99.28,7,B,Rural,5700,David Sanchez,28,323195,Lawyer,MaxBupa Silver,Other,08079602012
0.028,29573,105130,0.0,0.0,0.0,99.88,9,A,Urban,5700,Nichole Taylor,63,211810,Shopkeeper,Starlite Basic,Other,08724605405
0.078,14610,255050,0.0,0.0,0.0,98.71,11,C,Rural,11700,Mark Cabrera,60,452828,Software Engineer,Starlite Basic,White Collar,00901901295
0.095,16803,100780,0.0,0.0,0.0,98.35,13,C,Urban,3300,Amber Elliott,53,352205,Shopkeeper,MaxBupa Gold,Other,04466103745
0.0,31767,60060,0.0,0.0,0.0,99.86,12,A,Urban,3300,James Dillon,16,21186,Student,MaxBupa Silver,White Collar,07725900591
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Aaron Herman,36,211542,Teacher,Starlite Basic,White Collar,10080301406
0.057,29210,232240,0.0,0.0,0.0,99.48,17,A,Rural,3300,Diane Welch,60,462667,Software Engineer,Starlite Basic,White Collar,08713800221
0.944,32857,48180,0.0,0.0,0.0,99.5,4,A,Rural,1200,Shannon Nguyen,30,358026,Software Engineer,Starlite Basic,White Collar,07955305617
0.011,34324,315110,0.0,0.0,0.0,,16,A,Urban,22200,Craig Farmer,39,348434,Nurse,MaxBupa Silver,Other,11172506248
0.0,32125,108870,0.0,0.0,0.0,,3,A,Urban,7500,Jonathan Davis,31,712372,Doctor,Starlite Basic,White Collar,05542404418
0.638,10597,36100,2.0,0.0,1.0,98.76,15,A,Urban,1200,Erika Green,54,391285,Nurse,Starlite Basic,Other,02633600858
0.031,20449,255110,0.0,0.0,0.0,98.74,18,A,Rural,7500,Timothy Kent,55,290901,Shopkeeper,Starlite Basic,Other,05348701783
0.498,16796,272870,0.0,0.0,0.0,98.33,17,A,Urban,20100,Kimberly Meyer,27,491022,Software Engineer,Starlite Basic,White Collar,01163307259
0.765,23371,349370,0.0,0.0,0.0,98.7,18,A,Rural,22200,Frank Bowen,19,266064,Driver,Starlite Basic,Blue Collar,04623006856
0.025,23740,700150,0.0,0.0,0.0,99.82,16,A,Urban,45300,Martin Stevens,42,150234,Driver,MaxBupa Silver,Blue Collar,02090101954
0.0,32865,150150,0.0,0.0,0.0,99.67,10,B,Urban,7500,Curtis Allen,24,48130,Student,Starlite Premium,White Collar,11273201746
0.008,32126,73540,0.0,0.0,0.0,99.87,10,A,Urban,3300,Jeremy Ware,25,34409,Student,Starlite Premium,White Collar,01637603132
1.0,14971,30080,0.0,0.0,0.0,96.36,4,C,Urban,5700,Charles Mercado,46,349707,Shopkeeper,Starlite Basic,Other,09342608036
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Luis Chaney,47,243017,Teacher,MaxBupa Silver,White Collar,10080308850
0.99,10230,105150,0.0,0.0,0.0,99.19,6,A,Urban,5400,Gregory Lowe,34,225544,Driver,Starlite Premium,Blue Collar,10308900994
0.292,31769,86210,0.0,0.0,0.0,98.9,18,A,Urban,5400,Logan Newton,60,213311,Nurse,Starlite Basic,Other,09873906108
0.503,16803,147500,0.0,0.0,0.0,99.18,8,D,Rural,3300,Mr. Brandon Olsen,19,47919,Student,Starlite Basic,White Collar,10883000730
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Donna Young,22,2227,Student,Starlite Premium,White Collar,00724806974
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Sharon Haley,45,232019,Teacher,MaxBupa Silver,White Collar,10080306273
0.0,10225,105040,0.0,0.0,0.0,99.39,9,A,Urban,5400,Mr. Herbert Barber MD,44,444009,Teacher,Starlite Premium,White Collar,09975606751
0.109,25195,1950140,0.0,0.0,0.0,99.71,11,B,Rural,60000,Tonya Russell,43,166470,Farmer,MaxBupa Gold,Blue Collar,02399203509
0.458,32135,116230,0.0,0.0,0.0,99.21,20,A,Rural,1200,Cynthia Lee,54,443783,Software Engineer,MaxBupa Silver,White Collar,08284903533
0.023,18622,210040,0.0,0.0,0.0,98.93,8,B,Rural,7500,Stephen Romero,60,468841,Teacher,MaxBupa Gold,White Collar,09601302513
0.031,26653,80880,0.0,0.0,0.0,99.7,18,A,Urban,5400,Joseph Goodwin,45,269953,Construction Worker,Starlite Basic,Blue Collar,02472405436
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Curtis Beltran,27,786998,Doctor,MaxBupa Gold,White Collar,11131903625
0.453,10592,336140,0.0,0.0,0.0,99.27,11,A,Rural,18000,April Porter,22,593787,Software Engineer,Starlite Basic,White Collar,05242200465
0.13,24465,549540,0.0,0.0,0.0,99.33,16,B,Urban,60000,Maria Kidd,30,567264,Software Engineer,Starlite Basic,White Collar,02418306755
0.033,29209,126120,0.0,0.0,0.0,99.48,12,A,Rural,7500,Alexandria Blackwell,34,213299,Construction Worker,Starlite Basic,Blue Collar,09855206759
0.001,13147,90130,0.0,0.0,0.0,98.26,11,C,Rural,3300,Elizabeth Logan,32,335311,Driver,Starlite Premium,Blue Collar,01589307991
0.103,21912,180040,0.0,0.0,0.0,99.16,12,B,Rural,5400,James Reese,53,169081,Shopkeeper,Starlite Basic,Other,11303800157
0.107,10229,280130,0.0,0.0,0.0,99.67,13,A,Urban,18000,Angelica Clark,36,327849,Construction Worker,Starlite Basic,Blue Collar,11118803960
0.458,16804,183090,0.0,0.0,1.0,99.12,6,A,Urban,7500,Katherine Cooper,35,517671,Doctor,MaxBupa Silver,White Collar,10310108832
0.192,11327,194120,0.0,0.0,0.0,99.27,9,A,Rural,11700,Mr. Martin Lawson III,31,533989,Software Engineer,MaxBupa Gold,White Collar,03363805470
0.0,10960,100600,0.0,0.0,0.0,99.56,12,A,Rural,3300,Keith Robinson,58,298118,Farmer,MaxBupa Silver,Blue Collar,09739000185
0.11,37239,102580,0.0,0.0,0.0,99.27,9,B,Urban,7500,Julia Mills,36,366046,Lawyer,Starlite Basic,Other,06794201002
0.986,16797,360110,1.0,2.0,0.0,99.69,6,D,Urban,13800,Evelyn Sanchez,64,130033,Nurse,Starlite Basic,Other,11162609508
0.215,24468,106620,0.0,0.0,0.0,99.42,12,A,Rural,7500,Eduardo Garrett Jr.,48,304836,Teacher,MaxBupa Silver,White Collar,08496705623
0.402,20089,76540,0.0,0.0,0.0,98.95,13,A,Rural,3300,Justin Frey IV,32,539890,Software Engineer,Starlite Basic,White Collar,05495600400
0.024,29214,66120,0.0,0.0,0.0,99.85,7,A,Rural,7500,Antonio Williams,65,110657,Farmer,MaxBupa Gold,Blue Collar,01313506240
0.009,30667,229030,0.0,0.0,0.0,99.88,5,A,Urban,5400,Ashley Flores,49,532697,Software Engineer,MaxBupa Silver,White Collar,11339508940
0.085,16802,166160,0.0,0.0,0.0,99.65,11,A,Urban,7500,Daniel Watson,24,624,Student,MaxBupa Silver,White Collar,10785009932
0.126,14974,187540,0.0,0.0,0.0,99.32,7,C,Urban,13800,Madison Ryan,59,595641,Software Engineer,Starlite Basic,White Collar,11266707342
0.099,27021,81060,0.0,0.0,0.0,96.82,12,A,Rural,7500,Matthew Long,34,438707,Software Engineer,Starlite Basic,White Collar,01190809832
0.011,10958,1200030,0.0,0.0,0.0,99.88,7,A,Urban,55800,Nancy Nelson DDS,54,340685,Teacher,Starlite Basic,White Collar,03866008466
0.04,18620,427860,0.0,0.0,0.0,99.32,12,D,Urban,47400,Nicole Deleon,33,677783,Software Engineer,Starlite Premium,White Collar,08313708756
0.701,14614,172580,0.0,0.0,0.0,98.73,12,C,Urban,9600,James Alexander,33,309864,Driver,Starlite Basic,Blue Collar,08902107958
0.266,10231,69080,1.0,0.0,0.0,98.78,9,A,Urban,1200,Adam Valdez,23,214811,Shopkeeper,Starlite Premium,Other,08213501250
0.971,16431,37560,3.0,0.0,0.0,98.18,17,A,Urban,3300,Lauren Collins,54,546501,Software Engineer,Starlite Basic,White Collar,01200403143
0.357,10597,210110,1.0,0.0,0.0,99.6,7,C,Urban,20100,Kendra Hester,50,495707,Teacher,Starlite Basic,White Collar,05837007430
0.05,31395,75040,0.0,0.0,0.0,99.78,15,A,Rural,3300,Christy Warren,56,249405,Teacher,Starlite Basic,White Collar,05421600059
0.057,24464,122530,0.0,0.0,0.0,99.19,9,B,Urban,5400,Christopher Knight,22,387547,Nurse,Starlite Basic,Other,00343407855
0.245,24466,59220,0.0,0.0,0.0,98.56,7,A,Urban,3300,Sandra Villanueva,38,491813,Teacher,MaxBupa Gold,White Collar,01362901113
0.265,16800,275210,0.0,0.0,0.0,99.24,18,A,Urban,26400,Donna Lee,45,431106,Teacher,MaxBupa Silver,White Collar,09851503057
0.05,10594,100020,0.0,0.0,0.0,99.63,4,A,Rural,9600,Ronald Bowen,59,152702,Nurse,Starlite Basic,Other,05962509569
0.757,18626,168030,3.0,0.0,0.0,99.47,16,A,Rural,5400,Sherry Miller,41,197628,Nurse,Starlite Basic,Other,04080101328
0.017,21911,189490,0.0,0.0,0.0,99.87,14,A,Rural,1200,Alex George,38,438564,Teacher,Starlite Basic,White Collar,02732504995
0.707,16432,90070,1.0,0.0,0.0,98.47,15,D,Urban,1200,Stacy Martin,30,590187,Software Engineer,MaxBupa Silver,White Collar,01323806682
0.016,24468,75100,0.0,0.0,0.0,99.54,6,A,Urban,1200,David Hernandez,52,279539,Shopkeeper,MaxBupa Silver,Other,00675402072
0.029,30665,90100,0.0,0.0,0.0,99.88,11,A,Urban,3300,Angela Matthews,25,209441,Shopkeeper,MaxBupa Silver,Other,02107904793
0.015,12051,525130,3.0,1.0,0.0,99.25,11,A,Urban,3300,Patrick Phillips,27,503932,Doctor,Starlite Basic,White Collar,08706406829
0.033,11327,175030,0.0,0.0,0.0,99.74,10,A,Rural,1200,Jessica Fischer,45,561161,Software Engineer,MaxBupa Silver,White Collar,00246009629
0.951,18620,147370,0.0,0.0,0.0,99.48,4,B,Rural,11700,Ryan Smith,38,530560,Software Engineer,MaxBupa Gold,White Collar,06180408218
0.006,18624,321580,1.0,0.0,0.0,99.41,18,D,Urban,15900,Andrea Arnold,20,286139,Lawyer,Starlite Basic,Other,10708807567
0.563,26290,187650,0.0,0.0,0.0,97.26,20,B,Urban,7500,David Walters,57,344619,Software Engineer,Starlite Basic,White Collar,07409305922
0.292,31769,86210,0.0,0.0,0.0,98.9,18,A,Urban,5400,Thomas Garza,41,152847,Nurse,Starlite Basic,Other,09873901550
0.277,16435,234970,0.0,0.0,0.0,98.15,10,A,Urban,3300,Timothy Powell,35,583907,Software Engineer,Starlite Premium,White Collar,05404901009
0.376,16804,258220,0.0,0.0,0.0,99.22,13,C,Rural,1200,Susan Reid,41,504917,Software Engineer,Starlite Basic,White Collar,10646903755
0.029,25920,378060,0.0,0.0,0.0,,7,A,Urban,43200,Miss Barbara Bailey,23,188462,Lawyer,MaxBupa Gold,Other,05866208681
1.0,10596,96280,0.0,0.0,0.0,,2,C,Urban,3300,Katrina Whitney,46,488978,Software Engineer,MaxBupa Silver,White Collar,06722009342
0.014,30667,54070,0.0,0.0,0.0,99.88,6,A,Urban,1200,Natalie Howell,64,151296,Farmer,MaxBupa Silver,Blue Collar,02223208009
0.044,10225,75120,0.0,0.0,0.0,99.43,16,A,Urban,3300,Timothy Davis DVM,44,272070,Construction Worker,MaxBupa Gold,Blue Collar,10166703860
0.062,32856,90120,0.0,0.0,0.0,99.87,6,A,Rural,5700,Abigail Perry,47,393498,Teacher,Starlite Basic,White Collar,09463303148
0.05,10594,100020,0.0,0.0,0.0,99.63,4,A,Rural,9600,Benjamin Johnson,25,174463,Nurse,MaxBupa Gold,Other,05962502519
1.0,26288,275090,0.0,0.0,0.0,99.88,2,A,Urban,20100,Elizabeth Lopez,30,249098,Construction Worker,Starlite Basic,Blue Collar,07240403127
0.018,31036,120130,0.0,0.0,0.0,99.88,9,A,Rural,5700,Michael Buchanan,33,393625,Teacher,Starlite Basic,White Collar,02201509084
0.857,9505,33150,0.0,0.0,0.0,97.85,10,A,Rural,5700,John Salinas,39,296568,Farmer,Starlite Premium,Blue Collar,10917105316
0.982,20090,425020,0.0,0.0,0.0,98.83,15,D,Urban,18000,Tracy Smith,44,331070,Driver,MaxBupa Silver,Blue Collar,09533901195
0.061,14973,289340,0.0,0.0,0.0,99.88,5,A,Rural,18000,Stephanie Hutchinson,62,302429,Construction Worker,Starlite Premium,Blue Collar,04930209050
0.929,14607,120120,0.0,0.0,0.0,99.01,8,C,Rural,3300,Claire Combs,48,235283,Teacher,Starlite Premium,White Collar,00939300879
0.021,23371,127270,0.0,0.0,0.0,,6,A,Rural,11700,Amy Carter,24,49981,Student,Starlite Basic,White Collar,11206106989
0.751,10595,186010,0.0,1.0,0.0,98.9,13,A,Urban,9600,Brian Scott DVM,34,321166,Lawyer,Starlite Basic,Other,06031702487
0.0,16431,275050,0.0,0.0,0.0,99.43,8,B,Urban,15900,Richard Soto,60,615845,Software Engineer,Starlite Premium,White Collar,01436102840
1.0,31395,125310,0.0,0.0,0.0,99.37,7,A,Urban,11700,Tanya Nixon,52,193718,Nurse,MaxBupa Silver,Other,09098204329
0.0,18628,165060,0.0,0.0,0.0,99.4,14,B,Urban,13800,Christopher Hawkins,47,258665,Teacher,Starlite Basic,White Collar,02846002930
0.735,14980,111060,1.0,0.0,0.0,97.29,18,C,Rural,7500,Gina Gonzales,22,366891,Software Engineer,MaxBupa Silver,White Collar,07690906424
0.155,10229,75030,0.0,0.0,0.0,99.35,7,C,Rural,3300,Carmen Phillips,20,284194,Construction Worker,Starlite Basic,Blue Collar,08758102485
0.034,32130,90070,0.0,0.0,0.0,98.84,11,A,Rural,1200,Heather Boyd,30,493605,Software Engineer,MaxBupa Silver,White Collar,02899605747
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Jack Garcia,59,230858,Teacher,Starlite Basic,White Collar,11131900883
0.008,31763,120030,1.0,0.0,0.0,99.05,15,A,Urban,7500,Christine Cortez,25,408269,Teacher,MaxBupa Gold,White Collar,00014204914
0.0,16804,45130,0.0,1.0,0.0,99.88,6,A,Rural,1200,Ashley Burns,43,674123,Doctor,Starlite Basic,White Collar,06098806210
0.346,16803,1575130,0.0,0.0,0.0,99.53,26,A,Urban,60000,Joseph Miller,59,312096,Teacher,Starlite Basic,White Collar,04597409578
0.365,27752,84120,0.0,0.0,0.0,98.25,14,A,Rural,9600,Robert Smith,25,189852,Farmer,Starlite Basic,Blue Collar,09450800211
0.019,26291,150070,0.0,0.0,0.0,99.65,21,A,Urban,7500,Michael Reese,18,307609,Nurse,MaxBupa Silver,Other,07621302275
0.004,31760,87570,0.0,0.0,0.0,99.89,10,A,Urban,5400,Aaron Mason,47,180927,Driver,MaxBupa Gold,Blue Collar,05185302328
1.0,10598,57460,0.0,0.0,0.0,,2,A,Urban,3300,James Griffin,57,263785,Shopkeeper,Starlite Premium,Other,10641504950
0.307,27022,255150,0.0,1.0,0.0,99.34,17,A,Rural,11700,Anne Harvey,58,542557,Software Engineer,MaxBupa Silver,White Collar,08427203319
0.351,30668,475090,0.0,0.0,0.0,99.67,13,B,Urban,20100,Martha Kim,32,657399,Software Engineer,MaxBupa Silver,White Collar,02740509834
0.019,14979,900040,5.0,0.0,0.0,99.73,11,D,Urban,55800,Lori Brooks,42,392216,Shopkeeper,Starlite Basic,Other,01440404607
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,David Mcdaniel,24,549821,Software Engineer,MaxBupa Gold,White Collar,10080301438
0.0,27022,315070,0.0,0.0,0.0,99.89,4,A,Urban,13800,Ashley Shelton,27,618871,Software Engineer,MaxBupa Silver,White Collar,07038600467
0.779,18630,217460,2.0,1.0,1.0,99.47,9,D,Urban,3300,Timothy Sparks,53,248414,Driver,MaxBupa Silver,Blue Collar,08372705466
0.064,23371,133730,0.0,0.0,0.0,98.71,10,A,Urban,1200,Katherine Preston,36,176775,Nurse,Starlite Basic,Other,05031703329
0.061,20082,43540,0.0,0.0,0.0,99.2,9,B,Urban,1200,Danielle Salinas,30,466772,Teacher,Starlite Basic,White Collar,05590205828
0.034,23366,90040,0.0,0.0,0.0,99.88,7,A,Urban,7500,Kimberly Thompson,20,323206,Nurse,MaxBupa Gold,Other,06204708607
0.769,31399,113640,0.0,0.0,0.0,98.64,15,A,Urban,7500,Dustin Reid,40,589880,Software Engineer,Starlite Basic,White Collar,02799300696
0.009,29571,57660,0.0,0.0,0.0,99.88,12,A,Rural,3300,Sarah Evans,58,391733,Shopkeeper,Starlite Basic,Other,01563907267
0.829,18628,123140,0.0,0.0,0.0,97.53,13,B,Urban,7500,Laura Conley,61,156413,Construction Worker,Starlite Basic,Blue Collar,02479209144
0.781,21915,30150,0.0,0.0,0.0,98.19,6,A,Urban,5700,Thomas Mills,37,492622,Software Engineer,Starlite Basic,White Collar,02745208180
0.06,24460,195140,0.0,0.0,0.0,99.17,12,B,Rural,9600,Christopher Edwards,33,657667,Software Engineer,Starlite Basic,White Collar,02590009938
0.137,16802,135180,0.0,0.0,0.0,98.32,15,B,Rural,5400,Katie Salazar,53,540622,Software Engineer,Starlite Premium,White Collar,03256001314
0.003,32861,247220,0.0,0.0,0.0,,8,A,Urban,13800,Donna Myers,28,373898,Shopkeeper,Starlite Basic,Other,02090902301
0.128,16799,225120,0.0,0.0,0.0,99.27,11,B,Urban,3300,Robert Lin,18,295736,Driver,Starlite Basic,Blue Collar,07982402039
0.914,10957,135100,1.0,0.0,0.0,99.39,12,B,Urban,7500,Eric Ferguson,60,294004,Shopkeeper,Starlite Premium,Other,11290307108
0.154,24462,315150,0.0,0.0,0.0,99.18,22,A,Rural,11700,Sheri Hess,20,232296,Driver,Starlite Premium,Blue Collar,07099503666
0.091,18626,143850,0.0,0.0,0.0,98.2,9,A,Urban,7500,Mary Hernandez,61,198923,Construction Worker,MaxBupa Silver,Blue Collar,03391300914
0.0,24460,112640,0.0,0.0,0.0,99.33,9,A,Urban,1200,Eric Hunt,21,240940,Construction Worker,MaxBupa Gold,Blue Collar,09471500012
0.101,10226,333740,0.0,0.0,0.0,99.78,6,A,Rural,13800,Joseph Schneider,32,211375,Nurse,MaxBupa Silver,Other,07100208583
0.434,24461,201080,0.0,0.0,0.0,99.6,11,B,Rural,13800,Jeff Pope,30,217388,Lawyer,MaxBupa Silver,Other,11105606427
0.748,23005,96050,1.0,0.0,0.0,98.54,11,C,Rural,5400,Stephanie Elliott,29,291835,Shopkeeper,Starlite Basic,Other,04983801536
0.029,23730,373620,0.0,0.0,0.0,99.28,7,B,Rural,11700,Nicole Harrell,46,275225,Shopkeeper,MaxBupa Gold,Other,02693800736
0.602,26657,39350,0.0,1.0,1.0,96.03,5,A,Urban,3300,Monica Hicks,18,238908,Farmer,Starlite Basic,Blue Collar,06081808201
0.258,10597,92740,0.0,0.0,0.0,98.29,8,A,Rural,5400,Ruth Ramos,52,237708,Nurse,Starlite Basic,Other,08621008652
0.006,30669,131540,0.0,0.0,0.0,99.31,24,A,Urban,7500,Jamie Watkins,45,960852,Doctor,Starlite Premium,White Collar,00076000453
0.161,18630,240120,0.0,0.0,0.0,99.31,12,E,Urban,15900,Mary Smith,57,339292,Lawyer,MaxBupa Silver,Other,10488304345
0.183,17164,252030,0.0,0.0,0.0,99.63,13,B,Urban,9600,Kelly Moore,37,387404,Software Engineer,Starlite Basic,White Collar,04828100927
0.031,29214,72330,0.0,0.0,0.0,99.2,6,A,Rural,5400,Krista Bryant,64,834427,Doctor,Starlite Basic,White Collar,09543706291
0.427,10593,105030,3.0,0.0,0.0,99.05,7,A,Urban,7500,Kayla Harris,48,646353,Doctor,Starlite Basic,White Collar,01373408281
0.046,14979,379490,1.0,0.0,0.0,99.52,8,B,Rural,1200,Jennifer Palmer,31,656509,Software Engineer,Starlite Basic,White Collar,09149108722
0.023,31766,180730,0.0,0.0,0.0,99.23,16,A,Urban,5400,David Gardner,32,679807,Software Engineer,MaxBupa Silver,White Collar,10218206473
0.221,16804,222100,1.0,0.0,0.0,98.65,12,A,Urban,15900,Joanna Henry DVM,43,642626,Software Engineer,Starlite Premium,White Collar,09958700037
0.064,31037,180040,0.0,0.0,0.0,99.85,12,A,Rural,18000,Lori Eaton,32,404445,Teacher,Starlite Premium,White Collar,08226205770
0.74,23004,250560,3.0,1.0,0.0,99.69,15,A,Rural,11700,Thomas Mason,26,398697,Shopkeeper,Starlite Basic,Other,08510102554
0.91,16798,135030,4.0,1.0,0.0,98.58,18,A,Urban,7500,Brian Stanley,35,391801,Software Engineer,Starlite Basic,White Collar,00294207632
